"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Cwf19l2","OK",0.000510016721301862,3.28494206303728,0.0262574436469379,"Cwf19l2",0.0068275540457147
"Gucy1a2","OK",0.15423211897997,1.0184498167467,0.0073261812874012,"Gucy1a2",0.512887243623848
"Aasdhppt","OK",0.782227258075674,-0.779737359495557,-0.00723628802462835,"Aasdhppt",0.874462918450165
"Kbtbd3","OK",0.20168972375419,0.835600926242943,0.00592702640681121,"Kbtbd3",0.595975797405344
"Msantd4","OK",0.527980475130007,-0.0701942514242768,-0.00146677528683243,"Msantd4",0.850919438863987
"Gria4","OK",0.377260964829363,0.312682450889267,0.00167414022910358,"Gria4",0.808217804744581
"Casp1","OK",0.0540821131850698,1.60649940136735,0.0122713832490427,"Casp1",0.267111982171854
"Casp4","OK",0.000384712626021029,3.36356568061996,0.0267859921357707,"Casp4",0.00532994888019903
"Casp12","OK",0.60609577851962,-0.26915755312028,-0.00300731187261373,"Casp12",0.850919438863987
"Pdgfd","OK",0.554759687923246,-0.137696071702996,-0.001695118507732,"Pdgfd",0.850919438863987
"Dync2h1","OK",0.742832540199151,-0.652102704353436,-0.00625041072993837,"Dync2h1",0.860716313071793
"Dcun1d5","OK",0.965374792901703,-1.81678256036797,-0.015887142372258,"Dcun1d5",0.971238471930924
"Mmp12","OK",4.74179254525601e-10,6.11786752739296,0.0481993847122006,"Mmp12",1.95908072958196e-08
"Tmem123","OK",0.0445629237069223,1.70002699771182,0.0129249003571114,"Tmem123",0.233114117123205
"Birc2","OK",0.658417130556664,-0.408147023428341,-0.00424843910849057,"Birc2",0.850919438863987
"Birc3","OK",0.0138621007614163,2.20116702854039,0.0172264451409433,"Birc3",0.0997108076877241
"Yap1","OK",0.612277029046927,-0.285258712510505,-0.000958124529456049,"Yap1",0.850919438863987
"Gm20416","FAIL",NA,NA,NA,"Gm20416",1
"Gm45494","FAIL",NA,NA,NA,"Gm45494",1
"Cfap300","OK",0.60288660339937,-0.260825870272327,-0.00264663527654983,"Cfap300",0.850919438863987
"Cep126","OK",0.362480924938508,0.351835211477912,0.00189131683084763,"Cep126",0.795929218093255
"Trpc6","OK",0.953978733217136,-1.68472037495879,-0.00127832230553617,"Trpc6",0.962963574471813
"Gm32014","OK",0.684844130111697,-0.481288119282731,-0.00100297619047619,"Gm32014",0.850919438863987
"Pgr","OK",0.67969623134362,-0.466849528787677,-0.00461664450806882,"Pgr",0.850919438863987
"Arhgap42","OK",0.00325999032858301,2.72041614298282,0.0192903546919373,"Arhgap42",0.0312134936198198
"Gm16833","FAIL",NA,NA,NA,"Gm16833",1
"Gm46102","FAIL",NA,NA,NA,"Gm46102",1
"Gm47334","FAIL",NA,NA,NA,"Gm47334",1
"Cntn5","OK",0.26463950748374,0.629106989403606,0.00426730402719388,"Cntn5",0.684255265391477
"Gm32710","FAIL",NA,NA,NA,"Gm32710",1
"Gm47051","OK",0.769500298996946,-0.737202189759288,-0.00106152950310559,"Gm47051",0.871150456550538
"Jrkl","OK",0.364861609809271,0.34549373471255,0.0019117455140304,"Jrkl",0.79888705502219
"Ccdc82","OK",0.610111459617463,-0.279609548233546,-0.00319419796851688,"Ccdc82",0.850919438863987
"Maml2","OK",2.73511788805247e-13,7.21307476917361,0.0587885938342386,"Maml2",1.60754348130051e-11
"Gm17571","FAIL",NA,NA,NA,"Gm17571",1
"Mtmr2","OK",0.0794708598339982,1.40863974690632,0.0106501545692994,"Mtmr2",0.339577642161221
"Cep57","OK",0.282857517707859,0.574373568051045,0.00379891091467925,"Cep57",0.705511120082941
"Fam76b","OK",0.0134698383297487,2.21239076174527,0.0173414619012132,"Fam76b",0.0976114848557408
"Gm47557","FAIL",NA,NA,NA,"Gm47557",1
"1700019J19Rik","FAIL",NA,NA,NA,"1700019J19Rik",1
"Gm47564","FAIL",NA,NA,NA,"Gm47564",1
"Gm47565","FAIL",NA,NA,NA,"Gm47565",1
"Gm34069","FAIL",NA,NA,NA,"Gm34069",1
"Sesn3","OK",0.293873380512554,0.542104148500165,0.00355573403103927,"Sesn3",0.719577072025095
"Endod1","OK",0.608281821327859,-0.274843654924638,-0.00314814177906452,"Endod1",0.850919438863987
"Kdm4d","OK",0.610453558292868,-0.280501358417998,-0.00277722698399816,"Kdm4d",0.850919438863987
"Cwc15","OK",0.0148046842000376,2.17527695476209,0.0170034399648417,"Cwc15",0.104026743588386
"Amotl1","OK",0.489801038467837,0.0255677907368703,-0.000683488663902419,"Amotl1",0.850919438863987
"Piwil4","FAIL",NA,NA,NA,"Piwil4",1
"Fut4","OK",0.0297023746206736,1.88518585960932,-0.000461525341535276,"Fut4",0.175381588379399
"1700012B09Rik","OK",0.63309318591483,-0.340056966718605,-0.00332276899452877,"1700012B09Rik",0.850919438863987
"Ankrd49","OK",0.299357026897388,0.52625066829717,0.00340478923223937,"Ankrd49",0.72520742322436
"Mre11a","OK",0.224202679841299,0.758076211724714,0.00532283063012769,"Mre11a",0.626817987833124
"Gm16302","FAIL",NA,NA,NA,"Gm16302",1
"Gpr83","OK",0.59031928932323,-0.228366383142919,-0.0022931214358304,"Gpr83",0.850919438863987
"Izumo1r","FAIL",NA,NA,NA,"Izumo1r",1
"Gm47214","FAIL",NA,NA,NA,"Gm47214",1
"Panx1","OK",0.597724748519609,-0.247462250357912,-0.00288360823230645,"Panx1",0.850919438863987
"Hephl1","FAIL",NA,NA,NA,"Hephl1",1
"Vstm5","OK",0.672497477775221,-0.446819979404702,-0.00414634349730522,"Vstm5",0.850919438863987
"Med17","OK",0.000639290905090728,3.22074427130993,0.0254576515176662,"Med17",0.00815107088226247
"4931406C07Rik","OK",0.370094050585733,0.331604261657214,0.00183065836734337,"4931406C07Rik",0.803902136354253
"Taf1d","OK",0.211467462622981,0.801339852752991,0.00572753208330896,"Taf1d",0.613134495383628
"Cep295","OK",0.404951727915135,0.24055058139705,0.00108698385536075,"Cep295",0.838624742283901
"Gm16568","FAIL",NA,NA,NA,"Gm16568",1
"Smco4","OK",0.616490174330243,-0.296275556715981,-0.00325198792280303,"Smco4",0.850919438863987
"Deup1","OK",0.690077380373022,-0.496069695427804,-0.00100635822510823,"Deup1",0.851158826725576
"4930540M03Rik","FAIL",NA,NA,NA,"4930540M03Rik",1
"Slc36a4","OK",0.498702218636869,0.00325306119664109,-0.000866211319563971,"Slc36a4",0.850919438863987
"Fat3","OK",0.000349436900115983,3.39002056771845,0.0271467996017042,"Fat3",0.0049126082716923
"Chordc1","OK",0.70170978515146,-0.529324403395055,-0.0052520601345463,"Chordc1",0.852105666367925
"Naalad2","OK",0.00281823745443004,2.76821216578046,0.0219594645306347,"Naalad2",0.027876376992245
"Zfp558","OK",0.917836980224306,-1.39066828351858,-0.0119864524345387,"Zfp558",0.940435257193395
"Muc16","FAIL",NA,NA,NA,"Muc16",1
"Zfp317","OK",0.769496364802757,-0.737189249111122,-0.00685330859210193,"Zfp317",0.871150456550538
"Olfr873","FAIL",NA,NA,NA,"Olfr873",1
"Olfr18","FAIL",NA,NA,NA,"Olfr18",1
"Zfp560","OK",0.780069400477699,-0.772427622373672,-0.00723779310981967,"Zfp560",0.874462918450165
"Zfp26","OK",0.392743651684122,0.272175208356132,0.00133647428581293,"Zfp26",0.824799992663004
"Zfp426","OK",0.697714254030382,-0.517837729094234,-0.00514388764191196,"Zfp426",0.851682244901565
"Zfp266","OK",0.142483948285805,1.06922588721478,0.00791568326570424,"Zfp266",0.487662748473511
"Zfp846","OK",0.0550434903974004,1.59780230821572,0.0121604316662803,"Zfp846",0.270321400280495
"Fbxl12os","OK",0.100852202108993,1.27671069498094,0.00923930685770531,"Fbxl12os",0.39322215331176
"Fbxl12","OK",0.347232371806014,0.392803331852723,0.00232031411271045,"Fbxl12",0.778751084971144
"Ubl5","OK",0.602681689975265,-0.260294493183945,-0.00304396620680716,"Ubl5",0.850919438863987
"Pin1","OK",0.738986343679135,-0.640223491238457,-0.00613450305447618,"Pin1",0.859729738848307
"Olfm2","OK",0.169231589422795,0.957206218746287,0.00680813768881691,"Olfm2",0.542142668491293
"Col5a3","FAIL",NA,NA,NA,"Col5a3",1
"Shfl","OK",0.590938011296022,-0.229958551906249,-0.00276828751289743,"Shfl",0.850919438863987
"Angptl6","OK",0.60778946171902,-0.273562212543566,-0.00272318290891651,"Angptl6",0.850919438863987
"Ppan","OK",0.783586374405676,-0.784362814659761,-0.00726343313445097,"Ppan",0.874787549722491
"Eif3g","OK",0.430457552231214,0.175209392351307,0.000538279231267747,"Eif3g",0.850919438863987
"Dnmt1","OK",0.0835010375640027,1.3819010838315,0.0103339838168383,"Dnmt1",0.349343032012888
"S1pr2","OK",0.751059041732121,-0.677826169112633,-0.00604776660885445,"S1pr2",0.862941139034135
"Mrpl4","OK",0.385877097450641,0.290081099434347,0.00148881071767902,"Mrpl4",0.817045986699672
"Icam1","OK",0.363530589766469,0.349037469835484,0.00198425229110379,"Icam1",0.797151718534036
"Gm47079","OK",0.919965717444449,-1.40484099682552,-0.00121428571428571,"Gm47079",0.940435257193395
"Icam4","FAIL",NA,NA,NA,"Icam4",1
"Icam5","OK",0.75960199515363,-0.705022860630806,-0.00625287932925649,"Icam5",0.866229998706097
"Gm26592","OK",0.44042301367195,0.149896811508117,-0.000858560650874314,"Gm26592",0.850919438863987
"Zglp1","OK",0.591337894718659,-0.230987889322404,-0.00224667894348171,"Zglp1",0.850919438863987
"Fdx2","OK",0.818190984246476,-0.908492581396241,-0.00830526215828633,"Fdx2",0.889666479089028
"1700084C06Rik","OK",0.00716951678390384,2.4486559643858,0.0193165047798074,"1700084C06Rik",0.0594847886169071
"Tyk2","OK",0.00856326814988063,2.38397993171312,0.0187684210055762,"Tyk2",0.0686719831385674
"Cdc37","OK",0.1534433125794,1.02177664593758,0.00752525966297382,"Cdc37",0.511290628236405
"Pde4a","OK",0.209344938502728,0.808696265148449,0.0057186642160477,"Pde4a",0.608918387535075
"Gm16754","OK",0.592411641555759,-0.233753028857209,-0.00245755247227397,"Gm16754",0.850919438863987
"Keap1","OK",0.296523850666587,0.534424746902123,0.00349386642062004,"Keap1",0.722821001006073
"S1pr5","OK",0.745264121498773,-0.659660442775595,-0.00598676525730261,"S1pr5",0.86113874508398
"Atg4d","OK",0.00231404859379499,2.83184019908902,0.0221648152073359,"Atg4d",0.0237398453710274
"Kri1","OK",0.928013553898622,-1.46115506227493,-0.0128452789303876,"Kri1",0.945501702848118
"Cdkn2d","OK",0.290384573690251,0.55226158281543,0.00360213564512069,"Cdkn2d",0.713912688252109
"Ap1m2","OK",0.152483177725434,1.02584138446622,-0.000658143939393938,"Ap1m2",0.509562652901215
"Gm39302","FAIL",NA,NA,NA,"Gm39302",1
"Slc44a2","OK",0.000672617025199914,3.20615093901461,0.0255515957976926,"Slc44a2",0.00851638790767368
"Gm36198","OK",3.56317523371755e-05,3.97202745289394,0.0315713087294687,"Gm36198",0.000663814445381736
"Ilf3","OK",0.147293819122516,1.04811063226821,0.00772144398271639,"Ilf3",0.497348662789519
"Gm16853","OK",0.58266771652633,-0.208722893970582,-0.00211533101789794,"Gm16853",0.850919438863987
"Qtrt1","OK",0.433747658375505,0.166840797557032,0.000470422398396217,"Qtrt1",0.850919438863987
"Dnm2","OK",0.000981395759724871,3.09580536717989,0.0247129720116096,"Dnm2",0.0115435963474417
"Tmed1","OK",0.0690672964419283,1.48277352306427,0.0111688143937208,"Tmed1",0.308844173524145
"AB124611","OK",0.493931435278087,0.0152122226124364,-0.000771551426436681,"AB124611",0.850919438863987
"Carm1","OK",0.545651282038308,-0.114681679279329,-0.00183479598916635,"Carm1",0.850919438863987
"Yipf2","OK",0.0561701973308366,1.58776099473158,0.011683973321698,"Yipf2",0.273715163243606
"Timm29","OK",0.311267170753508,0.492261714592045,0.00310046683223345,"Timm29",0.740466306813683
"Smarca4","OK",0.00474178165075513,2.59411183588833,0.0204948533406422,"Smarca4",0.0425802176819904
"Gm26511","OK",0.538707325231013,-0.0971776087042522,-0.00145964777251359,"Gm26511",0.850919438863987
"Ldlr","OK",0.273235336909221,0.603057145705311,0.00402637188876226,"Ldlr",0.69290667531799
"Spc24","OK",0.722522120836803,-0.590350397100368,-0.00526167598104505,"Spc24",0.857994851278617
"Kank2","OK",0.720650259189737,-0.584774308240508,-0.005282552685722,"Kank2",0.857737635382611
"Dock6","OK",0.634343178095309,-0.343378617091138,-0.00368074884522708,"Dock6",0.850919438863987
"Rab3d","OK",0.601043320571141,-0.256048537265207,-0.00249798122683751,"Rab3d",0.850919438863987
"Tmem205","OK",0.193997234518801,0.86326011351194,0.00613236535398429,"Tmem205",0.581832035050625
"Ccdc159","OK",0.585785704318174,-0.216717394414916,-0.00220753835604475,"Ccdc159",0.850919438863987
"Plppr2","OK",0.369862514171617,0.332217502727392,0.00175101734921231,"Plppr2",0.803780416055209
"Swsap1","OK",0.143047243582792,1.0667284257101,0.00715437129759343,"Swsap1",0.489082525441635
"Epor","FAIL",NA,NA,NA,"Epor",1
"Rgl3","OK",0.0474694763609447,1.66990099871868,0.0125420297668134,"Rgl3",0.24235736887862
"Ccdc151","OK",0.537281587821421,-0.0935875191689309,-0.00142208435020607,"Ccdc151",0.850919438863987
"Prkcsh","OK",0.584174588717782,-0.212584807353005,-0.00263803859090809,"Prkcsh",0.850919438863987
"Elavl3","OK",0.143221824405901,1.06595574257089,0.00784697851803327,"Elavl3",0.489312139635387
"Zfp653","OK",0.0144433463742788,2.1850293763297,0.0168930120179633,"Zfp653",0.102236896246837
"Gm16845","OK",0.68222604605085,-0.473932688679285,-0.00475168511179227,"Gm16845",0.850919438863987
"Ecsit","OK",0.730233641628683,-0.613519766809085,-0.00592469480261396,"Ecsit",0.858995531698475
"Elof1","OK",0.286149410478765,0.564669150655356,0.00371327597113028,"Elof1",0.7088568672907
"6530413G14Rik","FAIL",NA,NA,NA,"6530413G14Rik",1
"Acp5","OK",0.517115659671418,-0.0429157662778208,-0.00113908742007489,"Acp5",0.850919438863987
"Pigyl","OK",0.551720958994254,-0.130010547260677,-0.00195366637536971,"Pigyl",0.850919438863987
"Zfp872","FAIL",NA,NA,NA,"Zfp872",1
"1810064F22Rik","FAIL",NA,NA,NA,"1810064F22Rik",1
"Zfp809","OK",0.28171871780947,0.577743307742405,0.00385894695970243,"Zfp809",0.70398632911267
"Zfp599","OK",0.665806234845352,-0.428362076684341,-0.00404801396445873,"Zfp599",0.850919438863987
"Gm39307","FAIL",NA,NA,NA,"Gm39307",1
"Zfp810","OK",0.326278005401845,0.450214182615546,0.00281083529590177,"Zfp810",0.753649246757303
"Anln","OK",0.0827591471791631,1.38674906233062,0.0101189068329715,"Anln",0.347115944199897
"Gm48646","FAIL",NA,NA,NA,"Gm48646",1
"Rp9","OK",0.605993475684642,-0.268891668344413,-0.00311135075057082,"Rp9",0.850919438863987
"9530077C05Rik","OK",0.783300571746504,-0.783388756765156,-0.00692030536333072,"9530077C05Rik",0.874787549722491
"Gm17545","OK",0.85943036659996,-1.07776360172468,-0.00956090883276557,"Gm17545",0.909131793477074
"Bbs9","OK",7.71975285271434e-13,7.07048326305907,0.05758993603626,"Bbs9",4.30134241518212e-11
"Bmper","OK",0.753388311350515,-0.685191039729419,-0.00604708468011293,"Bmper",0.863696912653771
"Npsr1","OK",0.499999999999999,3.31704228342135e-15,-0.000892857142857142,"Npsr1",0.850919438863987
"Gm15600","FAIL",NA,NA,NA,"Gm15600",1
"Gm10701","OK",0.618048651949099,-0.300359836273513,-0.00288262352123135,"Gm10701",0.850919438863987
"Dpy19l1","OK",0.617583491481236,-0.299140275469938,-0.0033558179044843,"Dpy19l1",0.850919438863987
"Gm47772","OK",0.19649947677404,0.854191389037438,0.00564110922792911,"Gm47772",0.586344655555684
"Dpy19l2","FAIL",NA,NA,NA,"Dpy19l2",1
"Tbx20","FAIL",NA,NA,NA,"Tbx20",1
"Herpud2","OK",0.244586324603616,0.691625331756909,0.0047984359375,"Herpud2",0.658341715768509
"Gm29642","OK",0.0976367421789812,1.295135517606,0.0096389269530532,"Gm29642",0.385302456682053
"Sept7","OK",0.185098602955902,0.896104028116886,0.00651066505303753,"Sept7",0.566852180324719
"Eepd1","OK",0.481257621541851,0.0469974710867539,-0.000508689429353169,"Eepd1",0.850919438863987
"Gm30313","FAIL",NA,NA,NA,"Gm30313",1
"Gm48393","FAIL",NA,NA,NA,"Gm48393",1
"B3gat1","OK",0.664961937471014,-0.426043532858517,-0.00425471025741713,"B3gat1",0.850919438863987
"Glb1l2","OK",0.324660025960106,0.454706989310624,-0.000788819875776394,"Glb1l2",0.751822489681523
"Glb1l3","FAIL",NA,NA,NA,"Glb1l3",1
"Gm1110","FAIL",NA,NA,NA,"Gm1110",1
"Acad8","OK",0.408435481510596,0.231571348753568,0.000994301479916284,"Acad8",0.842060136640827
"Thyn1","OK",0.501422616632252,-0.00356597863196818,-0.000922025272657852,"Thyn1",0.850919438863987
"Vps26b","OK",0.322682291334749,0.460211269578225,0.0028719406422949,"Vps26b",0.750465715048082
"Ncapd3","OK",0.345377762984638,0.397829967203934,0.0023721242189364,"Ncapd3",0.777157088082883
"Jam3","OK",0.820561286385368,-0.917506234938975,-0.00833546419339157,"Jam3",0.890766194897601
"Gm48796","FAIL",NA,NA,NA,"Gm48796",1
"Igsf9b","OK",0.587133546862339,-0.22017751642788,-0.00265410724691981,"Igsf9b",0.850919438863987
"Spata19","FAIL",NA,NA,NA,"Spata19",1
"Opcml","OK",0.00445454245065515,2.61552327505285,0.0206528180073027,"Opcml",0.0403227187513387
"Gm48091","OK",0.61972577816784,-0.304760662769185,-0.00286355912391695,"Gm48091",0.850919438863987
"Ntm","OK",0.00929542382879629,2.35363516362628,0.0185258442018891,"Ntm",0.0730121434728406
"Gm15520","OK",0.735939743242243,-0.630877669870606,-0.00103720238095238,"Gm15520",0.858995531698475
"Gm30933","FAIL",NA,NA,NA,"Gm30933",1
"Snx19","OK",2.87757686548513e-05,4.02263135926502,0.0320942645702092,"Snx19",0.000548999481561666
"Adamts15","OK",0.0618229707940823,1.53964897126797,-0.000540584415584368,"Adamts15",0.286619472740004
"Adamts8","FAIL",NA,NA,NA,"Adamts8",1
"Gm29724","OK",0.737801519010695,-0.636582293081938,-0.00567870395688515,"Gm29724",0.859478669374638
"Zbtb44","OK",0.274442037210022,0.599433153063365,0.00401850069849308,"Zbtb44",0.694490821939806
"Gm17508","OK",0.185767362296205,0.893602282697627,-0.000688400335430612,"Gm17508",0.567233340210633
"St14","OK",0.239925233495261,0.706543088102602,0.00484230677125394,"St14",0.650414804923427
"Aplp2","OK",0.527921644581405,-0.0700464221258675,-0.00147154980518417,"Aplp2",0.850919438863987
"4930517E14Rik","FAIL",NA,NA,NA,"4930517E14Rik",1
"Prdm10","OK",0.103159950247076,1.26374964379251,0.00946137042470365,"Prdm10",0.399060359554505
"Nfrkb","OK",0.324652634095318,0.454727536054307,0.00284009094466272,"Nfrkb",0.751822489681523
"Tmem45b","FAIL",NA,NA,NA,"Tmem45b",1
"4930434F21Rik","FAIL",NA,NA,NA,"4930434F21Rik",1
"Gm31408","FAIL",NA,NA,NA,"Gm31408",1
"Barx2","OK",0.608262544056258,-0.274793474353647,-0.00273747427621723,"Barx2",0.850919438863987
"Gm47465","OK",0.32212082437623,0.461776438771426,-0.000787202380952383,"Gm47465",0.749632414955635
"Arhgap32","OK",0.100778319764281,1.27712919406134,0.00957744210809951,"Arhgap32",0.393018190519092
"Kcnj5","OK",0.640978634774622,-0.361075870870004,-0.00343975220531537,"Kcnj5",0.850919438863987
"Gm39317","FAIL",NA,NA,NA,"Gm39317",1
"Fli1","OK",1.51666410698923e-27,10.8115999536603,0.088561227861164,"Fli1",2.22851774430192e-25
"Gm27201","OK",0.000241446303099332,3.49007079428916,0.0278060091219611,"Gm27201",0.00357364065188451
"Ets1","OK",5.75521459075454e-11,6.44565227537832,0.052289984155922,"Ets1",2.6019853559193e-09
"Gm27166","FAIL",NA,NA,NA,"Gm27166",1
"Gm32171","FAIL",NA,NA,NA,"Gm32171",1
"Gm47775","FAIL",NA,NA,NA,"Gm47775",1
"Gm47785","FAIL",NA,NA,NA,"Gm47785",1
"Gm27164","FAIL",NA,NA,NA,"Gm27164",1
"7630403G23Rik","FAIL",NA,NA,NA,"7630403G23Rik",1
"Kirrel3","OK",0.397910863015979,0.258758310399016,0.00121949910818362,"Kirrel3",0.831855784247818
"Kirrel3os","FAIL",NA,NA,NA,"Kirrel3os",1
"St3gal4","OK",0.813248594379621,-0.889931234367826,-0.00822025785819077,"St3gal4",0.88700325588726
"4930581F22Rik","OK",0.415587641890571,0.21319446697706,0.000841288989260652,"4930581F22Rik",0.849832416974883
"Dcps","OK",0.606319455870506,-0.269738956233552,-0.00309963496708939,"Dcps",0.850919438863987
"Tirap","OK",0.757966830212261,-0.699777385834107,-0.00650904035846372,"Tirap",0.865553190717643
"Gm39318","OK",0.585194830623863,-0.215201349596995,-0.00231896760910494,"Gm39318",0.850919438863987
"Srpr","OK",0.0212630466020838,2.02833476404688,0.0158122055606827,"Srpr",0.136798272983745
"Foxred1","OK",0.703674066003726,-0.534997092219998,-0.00523112933520937,"Foxred1",0.852279618601995
"Fam118b","OK",0.038503931579854,1.76831736091904,0.0136504643748631,"Fam118b",0.210483538369319
"Rpusd4","OK",0.365640499264413,0.343422016835044,0.00182214180330964,"Rpusd4",0.799564317882573
"4933422A05Rik","FAIL",NA,NA,NA,"4933422A05Rik",1
"Cdon","OK",0.541593522243373,-0.104449105109407,-0.00150500050052441,"Cdon",0.850919438863987
"Ddx25","OK",0.777205131544093,-0.762788170849751,-0.00700810574832204,"Ddx25",0.874462918450165
"Pus3","OK",0.0151040571761488,2.16735081811312,0.0167999760506746,"Pus3",0.105519908646254
"Hyls1","OK",0.0599505844071692,1.55518855687278,0.0108525859262685,"Hyls1",0.285523889575361
